time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.4762131e-05,400.95334,1.931756e-07,8.573639e-07,1.05227535e-07,0.0,400.95334,7.74544e-05,0.0,2075590000.0
1.4763132e-05,400.95334,1.9674815e-07,4.8216026e-07,2.638215e-08,1.0004442e-09,400.95334,7.888683e-05,7.892187e-14,2037901400.0
1.4764131e-05,400.95334,1.9772783e-07,3.5706864e-07,9.6140734e-11,9.995347e-10,400.95334,7.9279635e-05,7.9242744e-14,2027804300.0
1.4766131e-05,400.95334,1.9699223e-07,3.570655e-07,9.730086e-11,1.9999788e-09,400.95334,7.8984696e-05,1.5796773e-13,2035376400.0
1.47666315e-05,400.95334,1.968869e-07,3.5705966e-07,9.660521e-11,5.002221e-10,400.95334,7.894246e-05,3.948876e-14,2036465300.0
1.4767632e-05,400.95334,1.9723154e-07,3.5704184e-07,9.43525e-11,1.0004442e-09,400.95334,7.9080644e-05,7.911577e-14,2032906800.0
1.4767881e-05,400.95334,1.974283e-07,3.570885e-07,1.0109688e-10,2.4920155e-10,400.95334,7.915954e-05,1.9726679e-14,2030880800.0
1.4768381e-05,400.95334,1.9751701e-07,3.5712569e-07,1.0541549e-10,5.002221e-10,400.95334,7.91951e-05,3.9615138e-14,2029968600.0
1.4769382e-05,400.95334,1.9732495e-07,3.5702536e-07,9.091883e-11,1.0004442e-09,400.95334,7.91181e-05,7.9153243e-14,2031944400.0
1.4771382e-05,400.95334,1.9752217e-07,3.570646e-07,9.9151506e-11,1.9999788e-09,400.95334,7.9197176e-05,1.5839268e-13,2029915600.0
1.4775382e-05,400.95334,1.975011e-07,3.5705986e-07,9.710749e-11,3.9999577e-09,400.95334,7.918872e-05,3.1675153e-13,2030132200.0
1.4811381e-05,400.95334,1.9730493e-07,3.570623e-07,9.7623375e-11,3.599962e-08,400.95334,7.911007e-05,2.8479324e-12,2032150700.0
1.4817381e-05,400.95334,1.9728392e-07,3.5705867e-07,9.727135e-11,5.9999365e-09,400.95334,7.910165e-05,4.746049e-13,2032367000.0
1.4825381e-05,400.95334,1.9725738e-07,3.570589e-07,9.731406e-11,7.999915e-09,400.95334,7.9091005e-05,6.3272136e-13,2032640500.0
1.4827381e-05,400.95334,1.9736129e-07,3.5706236e-07,9.777096e-11,1.9999788e-09,400.95334,7.913267e-05,1.5826366e-13,2031570300.0
1.4827881e-05,400.95334,1.9740264e-07,3.5705617e-07,9.693194e-11,5.002221e-10,400.95334,7.914925e-05,3.9592204e-14,2031144700.0
1.4828882e-05,400.95334,1.9738735e-07,3.5705293e-07,9.652762e-11,1.0004442e-09,400.95334,7.9143116e-05,7.917827e-14,2031302100.0
1.4830882e-05,400.95334,1.9720261e-07,3.5706597e-07,9.828334e-11,1.9999788e-09,400.95334,7.906905e-05,1.5813642e-13,2033205000.0
1.4834882e-05,400.95334,1.9718337e-07,3.570537e-07,9.6576205e-11,3.9999577e-09,400.95334,7.906133e-05,3.1624196e-13,2033403400.0
1.4886881e-05,400.9533,1.974443e-07,3.570624e-07,9.7757386e-11,5.199945e-08,400.9533,7.916594e-05,4.1165855e-12,2030716200.0
1.4890881e-05,400.9533,1.9680422e-07,3.5705824e-07,9.722823e-11,3.9999577e-09,400.9533,7.89093e-05,3.1563389e-13,2037320700.0
1.4891882e-05,400.9533,1.9680363e-07,3.5705523e-07,9.693239e-11,1.0004442e-09,400.9533,7.890906e-05,7.8944114e-14,2037326800.0
1.4892132e-05,400.9533,1.9696571e-07,3.5694188e-07,7.77389e-11,2.5011104e-10,400.9533,7.897405e-05,1.9752283e-14,2035650300.0
1.48921945e-05,400.9533,1.970413e-07,3.571746e-07,1.2388734e-10,6.2755134e-11,400.9533,7.900436e-05,4.9579295e-15,2034869400.0
1.489221e-05,400.9533,1.9705735e-07,3.570974e-07,1.0861643e-10,1.546141e-11,400.9533,7.9010795e-05,1.2216183e-15,2034703700.0
1.4892241e-05,400.9533,1.9711588e-07,3.5680753e-07,5.345395e-11,3.092282e-11,400.9533,7.903427e-05,2.4439624e-15,2034099500.0
1.4892304e-05,400.9533,1.9728722e-07,3.5688439e-07,7.172572e-11,6.2755134e-11,400.9533,7.910297e-05,4.9641175e-15,2032332900.0
1.4892428e-05,400.9533,1.9749272e-07,3.571197e-07,1.096323e-10,1.2460077e-10,400.9533,7.918536e-05,9.866557e-15,2030218100.0
1.489246e-05,400.9533,1.9748775e-07,3.5719947e-07,1.2040514e-10,3.1832315e-11,400.9533,7.9183366e-05,2.5205898e-15,2030269300.0
1.4892467e-05,400.9533,1.9751276e-07,3.5699225e-07,8.114418e-11,7.275958e-12,400.9533,7.919339e-05,5.7620777e-16,2030012200.0
1.4892483e-05,400.9533,1.9749211e-07,3.5986326e-07,6.428405e-10,1.546141e-11,400.9533,7.918511e-05,1.2243135e-15,2030224400.0
1.4892487e-05,400.9533,1.9743932e-07,3.5968716e-07,5.9624644e-10,4.5474735e-12,400.9533,7.916395e-05,3.5999594e-16,2030767200.0
1.4892495e-05,400.9533,1.9743818e-07,3.5670567e-07,4.8462254e-12,7.275958e-12,400.9533,7.9163496e-05,5.7599024e-16,2030779000.0
1.489251e-05,400.9533,1.976253e-07,3.5885816e-07,4.7979565e-10,1.546141e-11,400.9533,7.923852e-05,1.2251392e-15,2028856200.0
1.4892515e-05,400.9533,1.975895e-07,3.5974878e-07,6.138125e-10,4.5474735e-12,400.9533,7.922416e-05,3.602698e-16,2029223800.0
1.4892515e-05,400.9533,1.9759871e-07,3.5857843e-07,3.6846587e-10,0.0,400.9533,7.922786e-05,0.0,2029129200.0
1.4892515e-05,400.9533,1.9762896e-07,3.5541467e-07,-2.8639402e-10,0.0,400.9533,7.923999e-05,0.0,2028818600.0
1.4892515e-05,400.9533,1.9762675e-07,3.5570804e-07,-2.2192295e-10,0.0,400.9533,7.92391e-05,0.0,2028841300.0
1.4892515e-05,400.9533,1.9762358e-07,3.5619183e-07,-1.14783814e-10,0.0,400.9533,7.923783e-05,0.0,2028873900.0
1.48925155e-05,400.9533,1.9762994e-07,3.5579603e-07,-1.8890488e-10,9.094947e-13,400.9533,7.924038e-05,7.2068706e-17,2028808400.0
1.48925155e-05,400.9533,1.9760465e-07,3.5832056e-07,3.4245445e-10,0.0,400.9533,7.923024e-05,0.0,2029068200.0
1.4892516e-05,400.9533,1.9756543e-07,3.604807e-07,7.759603e-10,9.094947e-13,400.9533,7.9214515e-05,7.204518e-17,2029471000.0
1.4892518e-05,400.9533,1.9752522e-07,3.6003206e-07,6.604454e-10,1.8189894e-12,400.9533,7.919839e-05,1.4406103e-16,2029884000.0
1.4892523e-05,400.9533,1.9745224e-07,3.594193e-07,5.3176363e-10,4.5474735e-12,400.9533,7.916913e-05,3.600195e-16,2030634400.0
1.4892524e-05,400.9533,1.9751191e-07,3.5264978e-07,-8.6750385e-10,9.094947e-13,400.9533,7.919305e-05,7.202566e-17,2030020900.0
1.4892524e-05,400.9533,1.97549e-07,3.487859e-07,-1.6762706e-09,0.0,400.9533,7.920792e-05,0.0,2029639800.0
1.4892524e-05,400.9533,1.9758951e-07,3.4506397e-07,-2.4439903e-09,0.0,400.9533,7.922417e-05,0.0,2029223600.0
1.4892524e-05,400.9533,1.9721668e-07,3.8598628e-07,6.1735004e-09,0.0,400.9533,7.907468e-05,0.0,2033059800.0
1.4892524e-05,400.9533,1.9700815e-07,4.0872712e-07,1.0959064e-08,0.0,400.9533,7.899107e-05,0.0,2035211800.0
1.4892524e-05,400.9533,1.9916114e-07,1.7182353e-07,-3.8941558e-08,0.0,400.9533,7.985432e-05,0.0,2013210600.0
1.4892524e-05,400.9533,2.1438859e-07,-1.5003208e-06,-3.910826e-07,0.0,400.9533,8.5959815e-05,0.0,1870217600.0
1.4892524e-05,400.9533,2.1924947e-07,-2.034103e-06,-5.0349325e-07,0.0,400.9533,8.7908804e-05,0.0,1828753800.0
1.4892524e-05,400.9533,2.7482062e-07,-8.136516e-06,-1.7886175e-06,0.0,400.9533,0.00011019024,0.0,1458963700.0
1.4892524e-05,400.9533,3.6841593e-07,-1.841422e-05,-3.953023e-06,0.0,400.9533,0.00014771758,0.0,1088316900.0
1.4892524e-05,400.9533,6.958096e-07,-5.436679e-05,-1.1524388e-05,0.0,400.9533,0.00027898717,0.0,576240000.0
1.4892524e-05,400.9533,9.766743e-07,-8.520972e-05,-1.8019698e-05,0.0,400.95334,0.00039160083,0.0,410529200.0
1.4892524e-05,400.9533,-2.399309e-07,4.8391237e-05,1.0115753e-05,0.0,400.9533,-9.620109e-05,-0.0,1671120000.0
1.4892524e-05,400.9533,-2.7745344e-07,5.2510964e-05,1.0983323e-05,0.0,400.9533,-0.00011124587,-0.0,1445119200.0
1.4892524e-05,400.9533,4.08634e-08,1.7555009e-05,3.621834e-06,0.0,400.9533,1.6384316e-05,0.0,9812040000.0
1.4892524e-05,400.9533,4.083641e-08,1.755791e-05,3.6224437e-06,0.0,400.9533,1.6373495e-05,0.0,9818525000.0
1.4892524e-05,400.9533,-3.3353487e-07,5.8669055e-05,1.2280165e-05,0.0,400.9533,-0.00013373191,-0.0,1202133100.0
1.4892524e-05,400.9533,4.0938716e-08,1.7546334e-05,3.6199983e-06,0.0,400.9533,1.6414513e-05,0.0,9793989000.0
1.4892524e-05,400.9533,2.2801714e-07,-2.9976136e-06,-7.0641715e-07,0.0,400.9533,9.142423e-05,0.0,1758435000.0
1.4892524e-05,400.9533,2.2801713e-07,-2.9976063e-06,-7.0641545e-07,0.0,400.9533,9.142422e-05,0.0,1758435100.0
1.4892524e-05,400.9533,1.3442458e-07,7.2802e-06,1.4580202e-06,0.0,400.9533,5.389798e-05,0.0,2982738000.0
1.4892524e-05,400.9533,-5.9687832e-09,2.269732e-05,4.7047583e-06,0.0,400.9533,-2.3932034e-06,-0.0,67175047000.0
1.4892524e-05,400.9533,8.7623704e-08,1.24192175e-05,2.5402535e-06,0.0,400.9533,3.5133013e-05,0.0,4575854600.0
1.4892524e-05,400.9533,-2.4696867e-08,2.4753539e-05,5.137775e-06,0.0,400.9533,-9.90229e-06,-0.0,16234986000.0
1.4892524e-05,400.9533,-3.3338276e-07,5.8651713e-05,1.2276499e-05,0.0,400.9533,-0.00013367092,-0.0,1202681600.0
1.4892524e-05,400.9533,-1.0823323e-06,0.00014089713,2.9596818e-05,0.0,400.95328,-0.0004339647,-0.0,370453020.0
1.4892524e-05,400.9533,-5.5809363e-07,8.332748e-05,1.7473032e-05,0.0,400.95328,-0.00022376947,-0.0,718433700.0
1.4892524e-05,400.9533,-5.206334e-07,7.921371e-05,1.6606697e-05,0.0,400.95328,-0.00020874968,-0.0,770125900.0
1.4892524e-05,400.9533,-1.0823566e-06,0.00014089892,2.9597177e-05,0.0,400.95328,-0.0004339744,-0.0,370444740.0
1.4892524e-05,400.9533,-1.4566676e-06,0.0001820031,3.8253424e-05,0.0,400.95328,-0.00058405567,-0.0,275253800.0
1.4892524e-05,400.9533,-2.0179125e-06,0.00024363578,5.123284e-05,0.0,400.95325,-0.0008090886,-0.0,198697040.0
1.4892524e-05,400.9533,-2.392409e-06,0.00028476043,5.9893406e-05,0.0,400.95325,-0.00095924415,-0.0,167593940.0
1.4892524e-05,400.9533,-1.6440888e-06,0.0002025838,4.258756e-05,0.0,400.95328,-0.0006592028,-0.0,243875680.0
1.4892524e-05,400.9533,-1.0823669e-06,0.00014089828,2.9597008e-05,0.0,400.95328,-0.00043397857,-0.0,370441180.0
1.4892524e-05,400.9533,-1.2695014e-06,0.00016144784,3.3924593e-05,0.0,400.95328,-0.00050901074,-0.0,315835260.0
1.4892524e-05,400.9533,-7.079656e-07,9.9782206e-05,2.093821e-05,0.0,400.95328,-0.00028386113,-0.0,566345660.0
1.4892524e-05,400.9533,1.1565995e-07,9.335156e-06,1.8906559e-06,0.0,400.9533,4.637424e-05,0.0,3466656500.0
1.4892524e-05,400.9533,4.0775344e-08,1.7558432e-05,3.6224185e-06,0.0,400.9533,1.634901e-05,0.0,9833229000.0
1.4892524e-05,400.9533,-7.827999e-07,0.00010799866,2.2668506e-05,0.0,400.95328,-0.00031386619,-0.0,512204060.0
1.4892524e-05,400.9533,-8.951493e-07,0.000120336095,2.5266683e-05,0.0,400.95328,-0.00035891304,-0.0,447917760.0
1.4892524e-05,400.9533,-7.0796847e-07,9.978054e-05,2.0937814e-05,0.0,400.95328,-0.0002838623,-0.0,566343400.0
1.4892524e-05,400.9533,-9.9641134e-08,3.297698e-05,6.8694326e-06,0.0,400.9533,-3.9951443e-05,-0.0,4023973600.0
1.4892524e-05,400.9533,-8.09172e-08,3.09207e-05,6.4363917e-06,0.0,400.9533,-3.244402e-05,-0.0,4955106300.0
1.4892524e-05,400.9533,-2.4001542e-07,4.8391856e-05,1.0115695e-05,0.0,400.9533,-9.623498e-05,-0.0,1670531500.0
1.4892524e-05,400.9533,-1.4643959e-07,3.811551e-05,7.951559e-06,0.0,400.9533,-5.871544e-05,-0.0,2738011600.0
1.4892524e-05,400.9533,1.8114262e-07,2.142015e-06,3.7578133e-07,0.0,400.9533,7.262974e-05,0.0,2213467400.0
1.4892524e-05,400.9533,6.415255e-08,1.4988888e-05,3.081238e-06,0.0,400.9533,2.5722178e-05,0.0,6249998000.0
1.4892524e-05,400.9533,5.2445735e-08,1.627362e-05,3.351775e-06,0.0,400.9533,2.102829e-05,0.0,7645108000.0
1.4892524e-05,400.9533,1.2262765e-07,8.565397e-06,1.7284491e-06,0.0,400.9533,4.9167964e-05,0.0,3269681000.0
1.4892524e-05,400.9533,1.10925946e-07,9.850111e-06,1.9989945e-06,0.0,400.9533,4.4476124e-05,0.0,3614603500.0
1.4892524e-05,400.9533,-9.334827e-07,0.00012454057,2.6152005e-05,0.0,400.95328,-0.00037428294,-0.0,429524060.0
1.4892524e-05,400.9533,-1.6675417e-06,0.00020515076,4.312796e-05,0.0,400.95328,-0.0006686063,-0.0,240445730.0
1.4892524e-05,400.9533,-2.0183152e-06,0.00024367071,5.1239997e-05,0.0,400.95325,-0.00080925005,-0.0,198657400.0
1.4893523e-05,400.9533,-3.5662572e-07,6.118528e-05,1.2810027e-05,9.995347e-10,400.9533,-0.00014299026,-1.4292373e-13,1124297200.0
1.4894524e-05,400.9533,1.9720807e-07,3.5706435e-07,9.495259e-11,1.0004442e-09,400.9533,7.907123e-05,7.910635e-14,2033148700.0
1.4896524e-05,400.9533,1.9739386e-07,3.5706955e-07,9.8151764e-11,1.9999788e-09,400.9533,7.914572e-05,1.5828976e-13,2031235000.0
1.4897024e-05,400.9533,1.9744594e-07,3.5707038e-07,9.816967e-11,5.002221e-10,400.9533,7.91666e-05,3.9600884e-14,2030699100.0
1.4898023e-05,400.9533,1.9749893e-07,3.5703752e-07,9.27915e-11,9.995347e-10,400.9533,7.918785e-05,7.9151e-14,2030154200.0
1.4898274e-05,400.9533,1.9757891e-07,3.5705256e-07,9.552197e-11,2.5011104e-10,400.9533,7.921992e-05,1.9813778e-14,2029332500.0
1.4898774e-05,400.9533,1.9777127e-07,3.5716545e-07,1.1255996e-10,5.002221e-10,400.9533,7.9297046e-05,3.9666133e-14,2027358700.0
1.48991485e-05,400.9533,1.9765876e-07,3.5704613e-07,9.206986e-11,3.7471182e-10,400.9533,7.9251935e-05,2.9696636e-14,2028512600.0
1.4899649e-05,400.9533,1.9739177e-07,3.5707595e-07,1.03127604e-10,5.002221e-10,400.9533,7.9144884e-05,3.959002e-14,2031256400.0
1.4899773e-05,400.9533,1.9731246e-07,3.5708135e-07,1.03497384e-10,1.2460077e-10,400.9533,7.911308e-05,9.857551e-15,2032073000.0
1.4900023e-05,400.9533,1.9726853e-07,3.5705048e-07,9.5993796e-11,2.5011104e-10,400.9533,7.909547e-05,1.9782651e-14,2032525400.0
1.4900524e-05,400.9533,1.9735144e-07,3.5706012e-07,9.741011e-11,5.002221e-10,400.9533,7.912871e-05,3.9581928e-14,2031671600.0
1.4901523e-05,400.9533,1.974088e-07,3.5701493e-07,8.808826e-11,9.995347e-10,400.9533,7.915171e-05,7.9114876e-14,2031081200.0
1.4901773e-05,400.9533,1.9749453e-07,3.5702183e-07,9.045693e-11,2.5011104e-10,400.9533,7.918609e-05,1.9805314e-14,2030199600.0
1.49022735e-05,400.9533,1.9764693e-07,3.604939e-07,7.7039214e-10,5.002221e-10,400.9533,7.924719e-05,3.9641196e-14,2028634100.0
1.4902275e-05,400.9533,1.9763776e-07,3.59474e-07,5.582308e-10,1.8189894e-12,400.9533,7.924352e-05,1.4414312e-16,2028728200.0
1.490228e-05,400.9533,1.9766512e-07,3.533775e-07,-6.679072e-10,4.5474735e-12,400.9533,7.925448e-05,3.6040765e-16,2028447500.0
1.4902281e-05,400.9533,1.9765687e-07,3.545487e-07,-4.1726142e-10,9.094947e-13,400.9533,7.925118e-05,7.207853e-17,2028532100.0
1.4902283e-05,400.9533,1.9761958e-07,3.5828646e-07,3.4652367e-10,1.8189894e-12,400.9533,7.9236226e-05,1.4412986e-16,2028914800.0
1.4902286e-05,400.9533,1.9767624e-07,3.5176458e-07,-1.0115644e-09,3.637979e-12,400.9533,7.925894e-05,2.8834235e-16,2028333300.0
1.4902286e-05,400.9533,1.9768927e-07,3.507261e-07,-1.2231233e-09,0.0,400.9533,7.9264166e-05,0.0,2028199600.0
1.4902286e-05,400.9533,1.9769908e-07,3.5088922e-07,-1.1710625e-09,0.0,400.9533,7.92681e-05,0.0,2028099000.0
1.4902287e-05,400.9533,1.9768557e-07,3.5414743e-07,-4.712305e-10,9.094947e-13,400.9533,7.926268e-05,7.208899e-17,2028237700.0
1.4902288e-05,400.9533,1.9769924e-07,3.546514e-07,-3.6825432e-10,9.094947e-13,400.9533,7.926816e-05,7.209397e-17,2028097400.0
1.490229e-05,400.9533,1.9765034e-07,3.5873933e-07,4.4629178e-10,1.8189894e-12,400.9533,7.924856e-05,1.4415229e-16,2028599200.0
1.49022935e-05,400.9533,1.9764406e-07,3.5801526e-07,2.73756e-10,3.637979e-12,400.9533,7.924604e-05,2.8829542e-16,2028663700.0
1.4902302e-05,400.9533,1.9776948e-07,3.5452953e-07,-4.0346082e-10,8.185452e-12,400.9533,7.9296326e-05,6.4907627e-16,2027377000.0
1.4902317e-05,400.9533,1.9781231e-07,3.5728533e-07,1.513936e-10,1.546141e-11,400.9533,7.9313504e-05,1.2262986e-15,2026938100.0
1.4902349e-05,400.9533,1.9777579e-07,3.5738603e-07,1.5352496e-10,3.1832315e-11,400.9533,7.929886e-05,2.5242662e-15,2027312400.0
1.4902411e-05,400.9533,1.9776215e-07,3.5595545e-07,-1.8694431e-10,6.184564e-11,400.9533,7.9293386e-05,4.90395e-15,2027452300.0
1.4902427e-05,400.9533,1.9770114e-07,3.563382e-07,-1.06580945e-10,1.6370905e-11,400.9533,7.9268924e-05,1.297704e-15,2028077800.0
1.4902458e-05,400.9533,1.9760205e-07,3.573058e-07,1.3074662e-10,3.092282e-11,400.9533,7.92292e-05,2.4499903e-15,2029094900.0
1.4902521e-05,400.9533,1.9766055e-07,3.5679594e-07,3.982888e-11,6.2755134e-11,400.9533,7.9252655e-05,4.973511e-15,2028494300.0
1.49026455e-05,400.9533,1.9772236e-07,3.5693517e-07,7.525118e-11,1.2460077e-10,400.9533,7.927743e-05,9.878029e-15,2027860200.0
1.4902896e-05,400.9533,1.9764867e-07,3.5710403e-07,1.1117193e-10,2.5011104e-10,400.9533,7.924789e-05,1.9820773e-14,2028616200.0
1.4902958e-05,400.9533,1.9757228e-07,3.5721513e-07,1.2929398e-10,6.2755134e-11,400.9533,7.921726e-05,4.9712897e-15,2029400700.0
1.4902974e-05,400.9533,1.9751114e-07,3.580807e-07,2.9551442e-10,1.546141e-11,400.9533,7.9192745e-05,1.2244314e-15,2030028800.0
1.49029775e-05,400.9533,1.9749969e-07,3.5766203e-07,2.1078018e-10,3.637979e-12,400.9533,7.9188154e-05,2.8808483e-16,2030146600.0
1.4902986e-05,400.9533,1.9753176e-07,3.5624308e-07,-6.4889816e-11,8.185452e-12,400.9533,7.920101e-05,6.482961e-16,2029817000.0
1.4903001e-05,400.9533,1.9758873e-07,3.5648856e-07,-6.969264e-12,1.546141e-11,400.9533,7.922386e-05,1.2249126e-15,2029231600.0
1.4903032e-05,400.9533,1.9754732e-07,3.5744156e-07,1.7225668e-10,3.092282e-11,400.9533,7.920725e-05,2.4493116e-15,2029657000.0
1.4903095e-05,400.9533,1.974941e-07,3.5706393e-07,9.681495e-11,6.2755134e-11,400.9533,7.918591e-05,4.9693225e-15,2030203900.0
1.4903219e-05,400.9533,1.9753536e-07,3.5698886e-07,8.5339735e-11,1.2460077e-10,400.9533,7.920246e-05,9.868688e-15,2029780000.0
1.49034695e-05,400.9533,1.976928e-07,3.5702547e-07,9.351872e-11,2.5011104e-10,400.9533,7.9265585e-05,1.9825197e-14,2028163500.0
1.490397e-05,400.9533,1.9782742e-07,3.5709712e-07,1.0406357e-10,5.002221e-10,400.9533,7.931956e-05,3.9677395e-14,2026783400.0
1.490497e-05,400.9533,1.9760733e-07,3.5705912e-07,9.6499024e-11,1.0004442e-09,400.9533,7.9231315e-05,7.926651e-14,2029040600.0
1.490697e-05,400.9533,1.9736484e-07,3.5704565e-07,9.597635e-11,1.9999788e-09,400.9533,7.9134086e-05,1.582665e-13,2031533600.0
1.491097e-05,400.9533,1.9764131e-07,3.5719233e-07,1.3207115e-10,3.9999577e-09,400.9533,7.9244935e-05,3.169764e-13,2028691800.0
1.491397e-05,400.9533,1.9784038e-07,3.5705878e-07,9.7461324e-11,2.9995135e-09,400.9533,7.932475e-05,2.3793567e-13,2026650500.0
1.491797e-05,400.9533,1.9757384e-07,3.570442e-07,9.485033e-11,3.9999577e-09,400.9533,7.921788e-05,3.168682e-13,2029384600.0
1.492097e-05,400.9533,1.9763795e-07,3.5705926e-07,9.7449215e-11,3.000423e-09,400.9533,7.924359e-05,2.377643e-13,2028726400.0
1.492497e-05,400.9533,1.9741238e-07,3.5705958e-07,9.736195e-11,3.9999577e-09,400.9533,7.915314e-05,3.166092e-13,2031044500.0
1.493297e-05,400.9533,1.9720147e-07,3.5705798e-07,9.722463e-11,7.999915e-09,400.9533,7.906858e-05,6.32542e-13,2033216600.0
1.494897e-05,400.9533,1.975523e-07,3.5707185e-07,9.855633e-11,1.599983e-08,400.9533,7.920925e-05,1.2673345e-12,2029605900.0
1.4950469e-05,400.9533,1.9686945e-07,3.570299e-07,9.356562e-11,1.4997568e-09,400.9533,7.893546e-05,1.18384e-13,2036645600.0
1.4952469e-05,400.9533,1.9751488e-07,3.5708115e-07,1.0065388e-10,1.9999788e-09,400.9533,7.9194244e-05,1.5838681e-13,2029990400.0
1.4956469e-05,400.9533,1.9779549e-07,3.5704872e-07,9.5657635e-11,3.9999577e-09,400.9533,7.930675e-05,3.1722365e-13,2027110500.0
1.501247e-05,400.9533,1.9745083e-07,3.5718097e-07,1.1532135e-10,5.6000317e-08,400.9533,7.916857e-05,4.433465e-12,2030648800.0
1.502647e-05,400.9533,1.9770468e-07,3.5705898e-07,9.732887e-11,1.3999852e-08,400.9533,7.927034e-05,1.1097731e-12,2028041600.0
1.5050469e-05,400.9533,1.9766749e-07,3.5705872e-07,9.731049e-11,2.3999746e-08,400.9533,7.9255435e-05,1.9021104e-12,2028423200.0
1.510647e-05,400.9533,1.9763706e-07,3.5705895e-07,9.730641e-11,5.6000317e-08,400.9533,7.924323e-05,4.437646e-12,2028735400.0
1.511047e-05,400.9533,1.9718573e-07,3.569359e-07,7.8079106e-11,3.9999577e-09,400.9533,7.906227e-05,3.1624575e-13,2033379000.0
1.5110844e-05,400.9533,1.9736129e-07,3.571709e-07,1.1717405e-10,3.7471182e-10,400.9533,7.913266e-05,2.9651943e-14,2031570200.0
1.51113445e-05,400.9533,1.9753176e-07,3.5678255e-07,4.5240808e-11,5.002221e-10,400.9533,7.920101e-05,3.9618096e-14,2029817000.0
1.511147e-05,400.9533,1.9750178e-07,3.5685522e-07,5.982339e-11,1.2551027e-10,400.9533,7.918899e-05,9.939031e-15,2030125000.0
1.511172e-05,400.9533,1.9730737e-07,3.570895e-07,1.03816324e-10,2.5011104e-10,400.9533,7.911104e-05,1.9786546e-14,2032125300.0
1.5112219e-05,400.9533,1.9711267e-07,3.5684872e-07,6.3162114e-11,4.993126e-10,400.9533,7.903298e-05,3.946216e-14,2034132600.0
1.5112345e-05,400.9533,1.9708237e-07,3.5694273e-07,7.951685e-11,1.2551027e-10,400.9533,7.902083e-05,9.917926e-15,2034445300.0
1.5112595e-05,400.9533,1.9706098e-07,3.5713802e-07,1.1118492e-10,2.5011104e-10,400.9533,7.901225e-05,1.9761836e-14,2034666100.0
1.5113094e-05,400.9533,1.9725428e-07,3.5703414e-07,9.178542e-11,4.993126e-10,400.9533,7.9089754e-05,3.949051e-14,2032672300.0
1.5114095e-05,400.9533,1.9753874e-07,3.5706472e-07,9.8903004e-11,1.0004442e-09,400.9533,7.920381e-05,7.923899e-14,2029745200.0
1.5116095e-05,400.9533,1.9735837e-07,3.568871e-07,6.568416e-11,1.9999788e-09,400.9533,7.9131496e-05,1.5826132e-13,2031600100.0
1.5116595e-05,400.9533,1.9739338e-07,3.5692042e-07,7.198503e-11,5.002221e-10,400.9533,7.9145524e-05,3.959034e-14,2031240000.0
1.5117595e-05,400.9533,1.9771187e-07,3.5699665e-07,8.314017e-11,9.995347e-10,400.9533,7.927323e-05,7.923634e-14,2027967900.0
1.5117626e-05,400.9533,1.9775192e-07,3.569599e-07,7.731593e-11,3.1832315e-11,400.9533,7.928928e-05,2.5239615e-15,2027557100.0
1.5117688e-05,400.9533,1.978134e-07,3.5703343e-07,9.25554e-11,6.184564e-11,400.9533,7.931394e-05,4.9052216e-15,2026926800.0
1.5117814e-05,400.9533,1.9775848e-07,3.5723528e-07,1.272333e-10,1.2551027e-10,400.9533,7.9291916e-05,9.951949e-15,2027489800.0
1.5118064e-05,400.9533,1.9771377e-07,3.5585677e-07,-1.3431731e-10,2.5011104e-10,400.9533,7.927399e-05,1.98273e-14,2027948300.0
1.5118071e-05,400.9533,1.977455e-07,3.5595355e-07,-1.1257641e-10,7.275958e-12,400.9533,7.9286714e-05,5.7688677e-16,2027622800.0
1.5118087e-05,400.9533,1.977412e-07,3.5700987e-07,9.3086566e-11,1.546141e-11,400.9533,7.928499e-05,1.2258577e-15,2027667000.0
1.5118118e-05,400.9533,1.975634e-07,3.579363e-07,2.6259783e-10,3.1832315e-11,400.9533,7.92137e-05,2.5215555e-15,2029491800.0
1.511818e-05,400.9533,1.9746253e-07,3.5674523e-07,3.3578834e-11,6.184564e-11,400.9533,7.917325e-05,4.8965204e-15,2030528600.0
1.5118306e-05,400.9533,1.9725923e-07,3.6083526e-07,8.246467e-10,1.2551027e-10,400.9533,7.909174e-05,9.9268255e-15,2032621300.0
1.5118309e-05,400.9533,1.9724118e-07,3.5958044e-07,5.766918e-10,3.637979e-12,400.9533,7.90845e-05,2.8770774e-16,2032807300.0
1.5118318e-05,400.9533,1.9730108e-07,3.556543e-07,-1.8084796e-10,8.185452e-12,400.9533,7.910852e-05,6.47539e-16,2032190200.0
1.5118333e-05,400.9533,1.974455e-07,3.5509413e-07,-2.6610297e-10,1.546141e-11,400.9533,7.916643e-05,1.2240245e-15,2030703700.0
1.5118364e-05,400.9533,1.9731513e-07,3.5796705e-07,2.6255337e-10,3.092282e-11,400.9533,7.911416e-05,2.4464327e-15,2032045400.0
1.5118372e-05,400.9533,1.9727291e-07,3.6136666e-07,9.619792e-10,8.185452e-12,400.9533,7.9097226e-05,6.474466e-16,2032480300.0
