time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.4002041e-05,13.469206,80.447296,11.984791,11.894901,4.092726e-11,1.5743046,126.648544,5.183378e-09,0.019569391
1.4002124e-05,13.469247,80.44955,11.984791,11.894898,8.276402e-11,1.5743484,126.65562,1.0482528e-08,0.01956939
1.40022885e-05,13.46933,80.454056,11.984792,11.894892,1.6461854e-10,1.5744381,126.66993,2.085222e-08,0.019569406
1.4002618e-05,13.469495,80.46307,11.984794,11.89488,3.2923708e-10,1.5746145,126.698326,4.1713786e-08,0.019569406
1.4003004e-05,13.469688,80.47366,11.984796,11.894866,3.8653525e-10,1.5748224,126.73173,4.898628e-08,0.019569414
1.4003778e-05,13.470077,80.49485,11.984799,11.894837,7.7398e-10,1.5752392,126.798645,9.8139616e-08,0.01956944
1.4005326e-05,13.470852,80.53722,11.984807,11.89478,1.54796e-09,1.5760717,126.932434,1.9648633e-07,0.019569485
1.4007083e-05,13.471732,80.58532,11.984815,11.894716,1.7571438e-09,1.5770159,127.08433,2.2330543e-07,0.019569518
1.4008729e-05,13.472556,80.630356,11.984822,11.894655,1.6452759e-09,1.5779009,127.22671,2.0932303e-07,0.019569565
1.4012156e-05,13.474273,80.72417,11.984838,11.89453,3.426976e-09,1.5797424,127.52339,4.370196e-07,0.019569634
1.4015563e-05,13.47598,80.81745,11.984852,11.894405,3.4069672e-09,1.5815744,127.81882,4.354745e-07,0.019569714
1.4018973e-05,13.477688,80.9108,11.984866,11.8942795,3.4106051e-09,1.5834084,128.11484,4.3694914e-07,0.019569803
1.4024097e-05,13.480255,81.05106,11.984886,11.894093,5.124093e-09,1.5861626,128.56017,6.587543e-07,0.019569917
1.4025787e-05,13.481102,81.097336,11.984893,11.894031,1.6898412e-09,1.5870714,128.70726,2.1749483e-07,0.019569958
1.402717e-05,13.481795,81.13519,11.984899,11.893979,1.3833414e-09,1.5878162,128.82777,1.782128e-07,0.019570006
1.4028555e-05,13.482489,81.173096,11.984903,11.893929,1.3842509e-09,1.5885601,128.94835,1.7849688e-07,0.019570032
1.403026e-05,13.483343,81.21978,11.98491,11.893867,1.7053026e-09,1.5894766,129.09694,2.2014935e-07,0.019570068
1.4030835e-05,13.483631,81.2355,11.984912,11.893846,5.7480065e-10,1.5897856,129.14702,7.423379e-08,0.019570084
1.40316215e-05,13.484025,81.25704,11.984915,11.893816,7.867129e-10,1.590209,129.21568,1.01655644e-07,0.019570107
1.4033041e-05,13.484736,81.295906,11.98492,11.8937645,1.4197212e-09,1.590972,129.33951,1.8362604e-07,0.019570136
1.4033788e-05,13.48511,81.31635,11.984922,11.893737,7.4669515e-10,1.5913734,129.40468,9.662585e-08,0.019570153
1.4034591e-05,13.485513,81.33833,11.984925,11.893707,8.030838e-10,1.5918055,129.47481,1.03979126e-07,0.019570176
1.4035176e-05,13.4858055,81.35433,11.984927,11.893686,5.848051e-10,1.5921192,129.5258,7.574735e-08,0.019570183
1.4035912e-05,13.486175,81.37449,11.984929,11.89366,7.357812e-10,1.592515,129.59009,9.5349954e-08,0.0195702
1.4037286e-05,13.486863,81.41209,11.984934,11.893609,1.3742465e-09,1.5932541,129.71014,1.7825371e-07,0.01957024
1.4038016e-05,13.487229,81.43209,11.984937,11.893582,7.3032425e-10,1.593647,129.774,9.47771e-08,0.019570258
1.4038805e-05,13.487624,81.45367,11.984939,11.893554,7.885319e-10,1.5940704,129.84288,1.0238525e-07,0.019570272
1.4039385e-05,13.487914,81.46954,11.984941,11.893532,5.802576e-10,1.5943823,129.8936,7.537175e-08,0.019570285
1.40401135e-05,13.488279,81.48949,11.984943,11.893505,7.2850526e-10,1.5947742,129.95734,9.4674604e-08,0.019570306
1.40409e-05,13.488674,81.511024,11.984946,11.8934765,7.867129e-10,1.5951977,130.0262,1.0229329e-07,0.01957033
1.40414795e-05,13.488964,81.526886,11.984948,11.8934555,5.793481e-10,1.5955086,130.07684,7.535977e-08,0.019570336
1.4042207e-05,13.489328,81.5468,11.98495,11.893429,7.2759576e-10,1.5958996,130.1405,9.468968e-08,0.019570353
1.4042993e-05,13.489722,81.56832,11.984953,11.8934,7.858034e-10,1.5963221,130.2093,1.02318914e-07,0.019570367
1.4044299e-05,13.490377,81.60408,11.984957,11.8933525,1.3060344e-09,1.5970249,130.32375,1.702073e-07,0.019570405
1.4045664e-05,13.491061,81.64144,11.984961,11.893302,1.3651515e-09,1.5977592,130.44337,1.7807497e-07,0.019570444
1.4046391e-05,13.4914255,81.66134,11.984963,11.893275,7.2668627e-10,1.5981503,130.5071,9.4837716e-08,0.019570464
1.4047177e-05,13.491819,81.682846,11.984965,11.893247,7.858034e-10,1.5985727,130.57597,1.02607046e-07,0.019570483
1.4047756e-05,13.492109,81.6987,11.984967,11.893226,5.793481e-10,1.5988836,130.62671,7.567834e-08,0.01957049
1.4048252e-05,13.492357,81.71227,11.984968,11.893208,4.956746e-10,1.5991497,130.67015,6.476988e-08,0.019570496
1.4048444e-05,13.492455,81.717545,11.984969,11.8932,1.9281288e-10,1.5992546,130.68716,2.5198169e-08,0.019570516
1.4048566e-05,13.492516,81.72089,11.984969,11.893196,1.2187229e-10,1.5993195,130.6978,1.592844e-08,0.01957051
1.4048636e-05,13.49255,81.7228,11.98497,11.893193,7.003109e-11,1.5993567,130.7039,9.153337e-09,0.019570507
1.4048677e-05,13.492571,81.72392,11.98497,11.893192,4.092726e-11,1.5993786,130.70749,5.3494995e-09,0.019570507
1.4048701e-05,13.492583,81.72458,11.98497,11.893191,2.3646862e-11,1.5993919,130.70963,3.0908724e-09,0.019570513
1.40487155e-05,13.49259,81.72496,11.98497,11.89319,1.4551915e-11,1.5993996,130.71086,1.9020934e-09,0.019570515
1.4048722e-05,13.492593,81.72515,11.98497,11.89319,6.366463e-12,1.5994024,130.71141,8.3216933e-10,0.019570505
1.40487255e-05,13.492595,81.72525,11.98497,11.89319,3.637979e-12,1.5994043,130.71172,4.7552645e-10,0.019570503
1.4048727e-05,13.492596,81.72529,11.98497,11.89319,1.8189894e-12,1.5994053,130.71185,2.3776348e-10,0.019570507
1.4048728e-05,13.492597,81.72532,11.98497,11.89319,9.094947e-13,1.5994062,130.71199,1.1888186e-10,0.01957051
1.4048729e-05,13.492597,81.725334,11.98497,11.89319,9.094947e-13,1.5994062,130.712,1.1888188e-10,0.019570507
1.4048729e-05,13.492597,81.72535,11.98497,11.89319,0.0,1.5994062,130.71204,0.0,0.019570503
1.404873e-05,13.492598,81.72536,11.98497,11.89319,9.094947e-13,1.5994072,130.71213,1.1888199e-10,0.019570513
1.4048731e-05,13.492598,81.72537,11.98497,11.89319,9.094947e-13,1.5994072,130.71214,1.18882e-10,0.019570509
1.4048731e-05,13.492598,81.72539,11.984969,11.893189,0.0,1.5994081,130.71225,0.0,0.019570518
1.4048732e-05,13.492598,81.72541,11.984968,11.893189,9.094947e-13,1.5994081,130.71228,1.1888213e-10,0.019570513
1.4048733e-05,13.492599,81.72543,11.984966,11.893189,9.094947e-13,1.5994091,130.7124,1.1888224e-10,0.019570518
1.4048734e-05,13.4925995,81.725464,11.9849615,11.893189,9.094947e-13,1.59941,130.71252,1.1888235e-10,0.019570522
1.40487355e-05,13.4925995,81.7255,11.98495,11.893189,1.8189894e-12,1.59941,130.71259,2.377648e-10,0.019570515
1.4048737e-05,13.4926,81.725555,11.984922,11.893189,1.8189894e-12,1.599411,130.71275,2.377651e-10,0.019570513
1.4048739e-05,13.492601,81.72562,11.984852,11.893189,1.8189894e-12,1.599412,130.71292,2.3776542e-10,0.019570509
1.4048743e-05,13.492601,81.72571,11.984661,11.893189,3.637979e-12,1.599412,130.71307,4.755314e-10,0.019570488
1.4048747e-05,13.4925995,81.72582,11.984171,11.893189,4.5474735e-12,1.59941,130.7131,5.944144e-10,0.019570436
1.4048752e-05,13.492596,81.72595,11.983253,11.893188,4.5474735e-12,1.5994072,130.71307,5.9441424e-10,0.019570371
1.4048756e-05,13.492588,81.72609,11.981712,11.8931875,4.5474735e-12,1.5994005,130.71275,5.944128e-10,0.019570256
1.4048761e-05,13.492576,81.72622,11.979695,11.8931875,4.5474735e-12,1.5993881,130.71194,5.944091e-10,0.019570073
1.4048766e-05,13.4925585,81.72635,11.976917,11.893187,5.456968e-12,1.5993719,130.71083,7.132849e-10,0.019569844
1.4048771e-05,13.492537,81.72647,11.973506,11.893186,4.5474735e-12,1.5993509,130.7093,5.943971e-10,0.019569559
1.40487755e-05,13.492508,81.72661,11.969186,11.893184,4.5474735e-12,1.5993242,130.70735,5.943882e-10,0.019569198
1.404878e-05,13.492475,81.72673,11.96421,11.893183,4.5474735e-12,1.5992918,130.7049,5.9437705e-10,0.019568773
1.4048785e-05,13.492435,81.72686,11.95835,11.893181,4.5474735e-12,1.5992546,130.70206,5.943641e-10,0.019568287
1.4048789e-05,13.492391,81.72699,11.951822,11.89318,4.5474735e-12,1.5992107,130.69868,5.943488e-10,0.019567719
1.40487955e-05,13.49233,81.72714,11.942925,11.893178,6.366463e-12,1.5991516,130.69409,8.320591e-10,0.019566959
1.4048802e-05,13.492251,81.727325,11.931531,11.893175,6.366463e-12,1.5990763,130.68823,8.320218e-10,0.019565992
1.404881e-05,13.492145,81.72755,11.915954,11.893172,8.185452e-12,1.5989723,130.68008,1.0696756e-09,0.019564668
1.4048815e-05,13.492079,81.72768,11.906374,11.89317,4.5474735e-12,1.5989084,130.67506,5.942414e-10,0.019563856
1.4048819e-05,13.492012,81.7278,11.8966675,11.893168,4.5474735e-12,1.5988436,130.66997,5.9421823e-10,0.019563032
1.4048825e-05,13.491933,81.72794,11.884994,11.893166,5.456968e-12,1.5987673,130.66396,7.130291e-10,0.019562064
1.404883e-05,13.491842,81.7281,11.871897,11.893164,5.456968e-12,1.5986786,130.65697,7.129909e-10,0.01956094
1.4048836e-05,13.491744,81.72828,11.857445,11.893161,6.366463e-12,1.5985832,130.64946,8.317749e-10,0.019559732
1.4048844e-05,13.491631,81.72848,11.840913,11.893158,7.275958e-12,1.5984726,130.64073,9.505364e-10,0.019558331
1.4048853e-05,13.491492,81.728714,11.820683,11.893154,9.094947e-12,1.5983381,130.63013,1.1880741e-09,0.019556629
1.4048864e-05,13.49131,81.72903,11.793924,11.893149,1.0913936e-11,1.5981607,130.61612,1.425536e-09,0.019554384
1.404888e-05,13.491059,81.72946,11.756992,11.893143,1.6370905e-11,1.5979166,130.59686,2.137989e-09,0.019551292
1.4048904e-05,13.490686,81.730125,11.701414,11.893133,2.3646862e-11,1.5975533,130.56822,3.0875287e-09,0.019546688
1.40489465e-05,13.490063,81.731285,11.606842,11.893115,4.274625e-11,1.5969477,130.52058,5.5792655e-09,0.019539
1.404903e-05,13.488917,81.73357,11.42828,11.893076,8.367351e-11,1.5958414,130.4338,1.0913855e-08,0.01952492
1.4049125e-05,13.487737,81.736176,11.235391,11.893025,9.458745e-11,1.5947113,130.3456,1.2329058e-08,0.01951047
1.4049266e-05,13.48623,81.74002,10.970313,11.892936,1.4097168e-10,1.5932941,130.2359,1.8359573e-08,0.019492216
1.4049442e-05,13.484705,81.74485,10.66577,11.892792,1.7644197e-10,1.5919132,130.1307,2.2960519e-08,0.019474171
1.4049741e-05,13.482833,81.75304,10.202848,11.892476,2.9922376e-10,1.5903568,130.0165,3.8904023e-08,0.019453183
1.4050046e-05,13.481682,81.7614,9.784724,11.892075,3.0468073e-10,1.5896072,129.9685,3.95989e-08,0.019442026
1.4050393e-05,13.481213,81.77088,9.36919,11.891534,3.4651748e-10,1.5896788,129.98944,4.5043613e-08,0.019440645
1.4050732e-05,13.481487,81.78015,9.012707,11.89094,3.3924152e-10,1.5905476,130.07523,4.4126917e-08,0.019449066
1.4051199e-05,13.4827795,81.79296,8.577823,11.890053,4.674803e-10,1.5927267,130.27383,6.090045e-08,0.019472662
1.4051696e-05,13.484994,81.80654,8.16497,11.889074,4.965841e-10,1.5959196,130.55667,6.483237e-08,0.019508459
1.4052185e-05,13.487875,81.81995,7.794359,11.888098,4.8930815e-10,1.5997772,130.89369,6.404735e-08,0.019552412
1.4052647e-05,13.491251,81.83259,7.470201,11.887185,4.620233e-10,1.6040659,131.26486,6.064742e-08,0.019601798
1.4053116e-05,13.495473,81.84542,7.160809,11.886279,4.6838977e-10,1.6091938,131.70514,6.168934e-08,0.019661378
1.4053582e-05,13.500388,81.858185,6.868464,11.885403,4.665708e-10,1.6149855,132.19978,6.168056e-08,0.019729065
1.4054057e-05,13.5061455,81.87117,6.5851336,11.884542,4.7475623e-10,1.621603,132.76254,6.3029844e-08,0.019806765
1.4054525e-05,13.512816,81.884,6.3173127,11.883723,4.6838977e-10,1.6290932,133.39667,6.248163e-08,0.019895134
1.4054997e-05,13.52074,81.89692,6.0590563,11.882931,4.7202775e-10,1.6378088,134.1315,6.331379e-08,0.019998418
1.4055466e-05,13.5301075,81.909744,5.813269,11.882175,4.6838977e-10,1.647932,134.98169,6.322404e-08,0.020118877
1.4055938e-05,13.541482,81.92265,5.576002,11.881448,4.7202775e-10,1.6600342,135.9944,6.419313e-08,0.020263433
1.4056407e-05,13.555365,81.93549,5.3494954,11.880754,4.6929927e-10,1.6746101,137.21,6.439256e-08,0.020438153
1.4056878e-05,13.572816,81.948395,5.131369,11.88009,4.7111826e-10,1.6927261,138.71619,6.535173e-08,0.020656
1.40573475e-05,13.595151,81.96124,4.9230785,11.879456,4.6929927e-10,1.7156954,140.62053,6.599311e-08,0.020933008
1.4057819e-05,13.624887,81.97413,4.7230487,11.878849,4.7111826e-10,1.7460384,143.12997,6.7431145e-08,0.021299873
1.4058289e-05,13.666038,81.986984,4.532107,11.878271,4.7020876e-10,1.7877665,146.57358,6.892018e-08,0.021805491
1.4058759e-05,13.72697,81.99986,4.3486667,11.877719,4.7020876e-10,1.8492508,151.6383,7.130166e-08,0.022551877
1.4059229e-05,13.826471,82.01272,4.171581,11.877193,4.7020876e-10,1.9492779,159.86557,7.517019e-08,0.023767995
1.40597e-05,14.017803,82.02559,3.9984422,11.876692,4.7111826e-10,2.1411114,175.62592,8.274058e-08,0.02610297
1.406017e-05,14.43557,82.03843,3.8398545,11.876215,4.6929927e-10,2.5593548,209.96544,9.8536624e-08,0.031197023
1.4060662e-05,15.290095,82.05184,3.7164187,11.875741,4.9203663e-10,3.4143543,280.15405,1.3784606e-07,0.04161216
1.4061129e-05,16.547028,82.064575,3.6500611,11.875308,4.674803e-10,4.6717196,383.3827,1.7922385e-07,0.05692736
1.40614075e-05,17.526815,82.07212,3.6307707,11.875059,2.7830538e-10,5.6517563,463.85162,1.290924e-07,0.06886329
1.4061633e-05,18.496033,82.078224,3.6219513,11.874863,2.2555469e-10,6.62117,543.45386,1.2257857e-07,0.08066902
1.4061909e-05,19.876905,82.08566,3.6141396,11.874627,2.755769e-10,8.002278,656.8723,1.8101883e-07,0.09748692
1.4062123e-05,21.104948,82.09144,3.6094296,11.874446,2.1464075e-10,9.230502,757.7452,1.6264299e-07,0.11244172
1.4062338e-05,22.475748,82.09718,3.6060534,11.874268,2.1464075e-10,10.6014805,870.3517,1.8681294e-07,0.1291333
1.4062586e-05,24.206964,82.10381,3.603559,11.8740635,2.4829205e-10,12.332901,1012.5782,2.5141512e-07,0.15021107
1.4062847e-05,26.15218,82.11074,3.6021175,11.873852,2.6102498e-10,14.278328,1172.404,3.0602675e-07,0.17389111
1.406317e-05,28.706224,82.11926,3.60114,11.873592,3.2287062e-10,16.832632,1382.2833,4.4629869e-07,0.20497787
1.4063633e-05,32.53724,82.13141,3.6000106,11.873225,4.629328e-10,20.664013,1697.1644,7.856731e-07,0.25159696
1.4063809e-05,34.05528,82.135994,3.5994523,11.873086,1.7644197e-10,22.182194,1821.9565,3.214696e-07,0.27006665
1.4064015e-05,35.895042,82.14131,3.5985982,11.872926,2.055458e-10,24.022118,1973.2083,4.0558467e-07,0.29244867
1.4064231e-05,37.90127,82.14689,3.5975246,11.872758,2.1645974e-10,26.028515,2138.1616,4.628259e-07,0.3168533
1.4064467e-05,40.195694,82.15292,3.596132,11.872575,2.3555913e-10,28.32312,2326.8271,5.481054e-07,0.34476095
1.4064863e-05,44.26933,82.16296,3.5934863,11.872272,3.956302e-10,32.397057,2661.838,1.0531035e-06,0.39430246
1.406524e-05,48.484222,82.172424,3.5908437,11.871983,3.774403e-10,36.61224,3008.5166,1.1355354e-06,0.44555384
1.4065873e-05,56.241142,82.18801,3.58653,11.871504,6.330083e-10,44.369637,3646.652,2.308361e-06,0.53985536
1.4066466e-05,64.39429,82.20233,3.582729,11.871058,5.9299055e-10,52.523228,4317.5317,2.5602556e-06,0.6389506
1.4067126e-05,74.713554,82.21791,3.57973,11.870566,6.6029315e-10,62.842987,5166.8193,3.4116154e-06,0.76434666
1.4067455e-05,80.517,82.22551,3.5788562,11.870323,3.283276e-10,68.646675,5644.508,1.8532477e-06,0.8348586
1.4067586e-05,83.05469,82.22849,3.5777657,11.870227,1.3096724e-10,71.18446,5853.391,7.6660245e-07,0.86569095
1.4067698e-05,85.337425,82.231026,3.5764272,11.870144,1.1277734e-10,73.467285,6041.29,6.813206e-07,0.8934254
1.4067782e-05,87.09658,82.232895,3.5757215,11.870083,8.367351e-11,75.2265,6186.093,5.1761214e-07,0.91479814
1.4067872e-05,89.03803,82.234886,3.5752025,11.870016,9.0039975e-11,77.168015,6345.903,5.7138493e-07,0.93838537
1.4068036e-05,92.71107,82.2385,3.5748637,11.869896,1.6370905e-10,80.84117,6648.257,1.0883798e-06,0.9830088
1.40682605e-05,97.862755,82.24339,3.5753076,11.869732,2.2464519e-10,85.99303,7072.3584,1.5887713e-06,1.045592
1.40683815e-05,100.69501,82.24599,3.5759132,11.869644,1.209628e-10,88.82536,7305.53,8.836973e-07,1.0799963
1.4068471e-05,102.81917,82.247894,3.5764585,11.869578,8.913048e-11,90.94959,7480.4126,6.667328e-07,1.1057985
1.4068537e-05,104.42052,82.249306,3.5768502,11.86953,6.639311e-11,92.55099,7612.2544,5.0540126e-07,1.1252495
1.40686325e-05,106.71268,82.25131,3.5773659,11.869461,9.5496944e-11,94.843216,7800.979,7.4496967e-07,1.1530906
1.4068755e-05,109.673065,82.25386,3.5779173,11.869371,1.2278178e-10,97.803696,8044.7314,9.877465e-07,1.1890469
1.4068933e-05,113.989456,82.257515,3.578501,11.869243,1.7735147e-10,102.12022,8400.155,1.4897798e-06,1.2414697
1.4069131e-05,118.82194,82.261536,3.5788932,11.8691,1.9826984e-10,106.952835,8798.1045,1.7443988e-06,1.3001561
1.4069291e-05,122.742455,82.26474,3.579038,11.868983,1.6007107e-10,110.873474,9120.978,1.4600046e-06,1.3477643
1.4069457e-05,126.83492,82.26802,3.5790703,11.868863,1.6643753e-10,114.96606,9458.03,1.5741712e-06,1.3974575
1.4069666e-05,131.97777,82.272064,3.5790277,11.868713,2.0827429e-10,120.109055,9881.62,2.0580874e-06,1.4599009
1.4069855e-05,136.64783,82.27566,3.5789466,11.868578,1.891749e-10,124.77925,10266.295,1.9421252e-06,1.5165999
1.40700895e-05,142.4974,82.28005,3.5788312,11.868409,2.3464963e-10,130.629,10748.161,2.522052e-06,1.5876144
1.4070304e-05,147.86931,82.284,3.5787385,11.868256,2.1464075e-10,136.00105,11190.71,2.4019823e-06,1.6528251
1.40704615e-05,151.8075,82.28682,3.578691,11.868144,1.5734258e-10,139.93935,11515.164,1.8118257e-06,1.700629
1.4070612e-05,155.6291,82.2895,3.5786724,11.868036,1.5097612e-10,143.76106,11830.025,1.7860514e-06,1.747016
1.4070842e-05,161.45743,82.29348,3.5786958,11.867873,2.2919266e-10,149.58955,12310.245,2.8214179e-06,1.817757
1.4071053e-05,166.84444,82.297066,3.5787818,11.867724,2.1100277e-10,154.97672,12754.129,2.6911566e-06,1.8831378
1.4071305e-05,173.3466,82.30125,3.578978,11.867546,2.5193003e-10,161.47906,13289.929,3.3481322e-06,1.9620489
1.4071544e-05,179.59714,82.3051,3.5792685,11.867377,2.391971e-10,167.72977,13805.016,3.3021197e-06,2.0379026
1.4071938e-05,190.01556,82.3112,3.5799277,11.867101,3.938112e-10,178.14847,14663.614,5.7746956e-06,2.1643283
1.4072358e-05,201.36723,82.31744,3.5807652,11.866807,4.2018655e-10,189.50043,15599.189,6.5545696e-06,2.3020692
1.4072772e-05,212.82388,82.32325,3.5815556,11.866518,4.138201e-10,200.95737,16543.463,6.846017e-06,2.4410768
1.4073242e-05,226.2213,82.329445,3.5821667,11.866193,4.7020876e-10,214.3551,17647.736,8.2981205e-06,2.6036263
1.4073711e-05,239.96912,82.33526,3.582378,11.865869,4.6929927e-10,228.10324,18780.94,8.813881e-06,2.7704198
1.4073916e-05,246.12784,82.33766,3.5823112,11.865727,2.0463631e-10,234.26212,19288.596,3.947147e-06,2.8451393
1.4074058e-05,250.49246,82.339264,3.5822031,11.86563,1.4188117e-10,238.62683,19648.357,2.787732e-06,2.8980927
1.407418e-05,254.31194,82.34061,3.582085,11.865546,1.2278178e-10,242.4464,19963.184,2.4511153e-06,2.944433
1.4074303e-05,258.20886,82.34191,3.5819378,11.865462,1.2278178e-10,246.3434,20284.387,2.4905532e-06,2.9917133
1.407455e-05,266.20422,82.34439,3.5815883,11.8652935,2.4647306e-10,254.33893,20943.385,5.1619804e-06,3.088722
1.4075042e-05,283.04053,82.348816,3.580829,11.86496,4.9203663e-10,271.17557,22330.986,1.0987664e-05,3.2930112
1.4076028e-05,319.0414,82.356224,3.5795562,11.864296,9.858923e-10,307.17712,25297.947,2.494105e-05,3.7298594
1.4076668e-05,344.05014,82.36006,3.579168,11.863868,6.4028427e-10,332.18628,27358.883,1.7517463e-05,4.033342
1.4076932e-05,354.89697,82.36128,3.5791686,11.863692,2.6375346e-10,343.0333,28252.662,7.4517375e-06,4.1649823
1.4077054e-05,360.09177,82.361755,3.5792043,11.863611,1.2278178e-10,348.22815,28680.682,3.5214653e-06,4.228032
1.407717e-05,365.04834,82.36214,3.5792558,11.863535,1.1550583e-10,353.1848,29089.057,3.3599556e-06,4.2881937
1.40773045e-05,370.94336,82.36253,3.5793297,11.863445,1.3460522e-10,359.07993,29574.732,3.9809133e-06,4.3597484
1.40775755e-05,382.96878,82.36309,3.579507,11.863267,2.7102942e-10,371.1055,30565.396,8.284122e-06,4.505726
1.4078118e-05,407.36157,81.75179,3.5754561,11.863135,5.4205884e-10,395.49844,32332.707,1.752623e-05,4.8377953
1.4078241e-05,412.87244,80.840454,3.5689867,11.863385,1.2369128e-10,401.00906,32417.754,4.0097934e-06,4.9605
1.4078243e-05,412.9494,80.79306,3.5687156,11.8634,1.8189894e-12,401.086,32404.965,5.8944288e-08,4.964362
1.4078247e-05,413.0971,80.61858,3.5678158,11.863458,3.637979e-12,401.23364,32346.889,1.17677295e-07,4.9769373
1.4078254e-05,413.37762,80.09157,3.5650659,11.863628,7.275958e-12,401.514,32157.887,2.3397942e-07,5.013187
1.4078268e-05,413.87494,78.50249,3.5560884,11.864153,1.36424205e-11,402.01077,31558.846,4.3053905e-07,5.120994
1.4078287e-05,414.38605,75.59548,3.537659,11.865138,1.9099389e-11,402.5209,30428.762,5.8117075e-07,5.324669
1.4078309e-05,414.74744,71.3248,3.5065508,11.866641,2.1827873e-11,402.8808,28735.393,6.272325e-07,5.6485376
1.4078338e-05,414.87375,65.17154,3.4537158,11.868934,2.910383e-11,403.00482,26264.445,7.6439596e-07,6.183755
1.4078381e-05,414.67505,56.640354,3.3646595,11.872425,4.3655746e-11,402.8026,22814.883,9.960007e-07,7.1115837
1.4078458e-05,414.15704,44.48447,3.210097,11.878126,7.6397555e-11,402.27893,17895.166,1.367147e-06,9.043132
1.4078536e-05,413.8698,34.928925,3.0689025,11.883366,7.8216544e-11,401.98645,14040.954,1.0982349e-06,11.508698
1.407863e-05,413.75314,25.520287,2.9149723,11.889222,9.3677954e-11,401.86392,10255.683,9.607313e-07,15.746842
1.4078728e-05,413.55573,17.321827,2.7592754,11.894903,9.822543e-11,401.66083,6957.4995,6.8340336e-07,23.188133
1.4078829e-05,413.28406,11.520432,2.6101518,11.899767,1.0095391e-10,401.38428,4624.1206,4.6682305e-07,34.841076
1.4078941e-05,413.113,7.5500445,2.460889,11.904091,1.1186785e-10,401.20892,3029.1453,3.3886397e-07,53.139942
1.4079006e-05,413.09152,5.857912,2.38092,11.906196,6.548362e-11,401.18533,2350.1084,1.5389361e-07,68.48606
1.4079096e-05,413.04443,3.8829782,2.273902,11.908729,9.0039975e-11,401.1357,1557.6012,1.4024637e-07,103.3062
1.4079163e-05,412.97055,2.891223,2.1976469,11.910277,6.639311e-11,401.06027,1159.5547,7.6986446e-08,138.71648
1.4079243e-05,412.905,2.2882764,2.1102839,11.911774,8.0035534e-11,400.99323,917.5834,7.3439274e-08,175.2381
1.4079286e-05,412.91098,2.0663953,2.065068,11.912472,4.3655746e-11,400.9985,828.6214,3.6174086e-08,194.05702
1.4079338e-05,412.94138,1.7317716,2.0136268,11.913227,5.1841198e-11,401.02814,694.48914,3.6003147e-08,231.57103
1.40793945e-05,412.95135,1.262136,1.9571534,11.914025,5.638867e-11,401.03732,506.16364,2.8541894e-08,317.74493
1.4079431e-05,412.93262,0.9924753,1.9212544,11.91449,3.6379788e-11,401.01813,398.00058,1.4479177e-08,404.05856
1.4079471e-05,412.8962,0.81434846,1.8815383,11.914936,4.0017767e-11,400.98126,326.53848,1.3067341e-08,492.3952
1.4079516e-05,412.86307,0.7592433,1.8378551,11.9153595,4.5474735e-11,400.9477,304.41684,1.3843275e-08,528.08856
1.4079547e-05,412.85687,0.77813107,1.8094167,11.915604,3.092282e-11,400.94128,311.98486,9.647452e-09,515.2619
1.407958e-05,412.8686,0.78915477,1.7803551,11.915839,3.274181e-11,400.95276,316.4138,1.035996e-08,508.07874
1.4079624e-05,412.89444,0.7206885,1.7418971,11.916154,4.3655746e-11,400.97827,288.98044,1.2615656e-08,556.3822
1.407967e-05,412.91434,0.5590736,1.7016987,11.916489,4.638423e-11,400.99786,224.18733,1.03987565e-08,717.25415
1.4079699e-05,412.91476,0.42839345,1.6757888,11.9167,2.910383e-11,400.99808,171.78496,4.9996003e-09,936.0509
1.40797265e-05,412.9035,0.32474202,1.6520293,11.91688,2.7284841e-11,400.98663,130.21721,3.552956e-09,1234.7852
1.4079759e-05,412.88293,0.2551956,1.6237195,11.917069,3.274181e-11,400.96585,102.324715,3.3502963e-09,1571.21
1.4079794e-05,412.86258,0.2481781,1.5941764,11.917237,3.45608e-11,400.94534,99.50585,3.4390018e-09,1615.5549
1.4079825e-05,412.8529,0.28642988,1.5687141,11.91736,3.092282e-11,400.93555,114.83992,3.5511742e-09,1399.7686
1.4079854e-05,412.8549,0.33311144,1.5454628,11.917462,2.910383e-11,400.93744,133.55684,3.8870156e-09,1203.6135
1.40798875e-05,412.86768,0.36119744,1.5189769,11.917577,3.3651304e-11,400.9501,144.82216,4.8734545e-09,1110.058
1.4079923e-05,412.88397,0.3360264,1.4913845,11.917705,3.5470293e-11,400.96628,134.73526,4.7790993e-09,1193.2583
1.407997e-05,412.89883,0.23758201,1.4549317,11.917884,4.7293724e-11,400.98096,95.26586,4.5054773e-09,1687.758
1.4079994e-05,412.8994,0.17380944,1.4365984,11.917974,2.3646862e-11,400.98145,69.69436,1.6480529e-09,2307.0176
1.4080015e-05,412.89365,0.12040447,1.4199399,11.918053,2.0918378e-11,400.9756,48.27925,1.0099236e-09,3330.2385
1.4080038e-05,412.88318,0.082222745,1.4015123,11.91813,2.3646862e-11,400.96506,32.96845,7.796004e-10,4876.5713
1.4080066e-05,412.87036,0.07119748,1.3810389,11.918204,2.7284841e-11,400.95215,28.546783,7.7889445e-10,5631.55
